Id,RoofMatl__WdShake,GarageYrBlt,RoofStyle__Hip,LotArea,Exterior1st__BrkFace,LotConfig__FR3,MSZoning__RL,MSSubClass__120,EnclosedPorch__1,RoofStyle__Shed,Fence__MnPrv,MoSold__2,BsmtFinType1__BLQ,MiscFeature__Shed,GarageType__Detchd,MSSubClass__60,Condition2__PosN,GarageQual,LandContour__HLS,Neighborhood__MeadowV,Neighborhood__IDOTRR,MoSold__8,MSSubClass__90,MSZoning__FV,HouseStyle__1Story,GarageCond,LandContour__Low,RoofMatl__WdShngl,BldgType__TwnhsE,MSSubClass__70,PavedDrive__P,Heating__GasW,Foundation__Stone,SaleCondition__AdjLand,MoSold__7,Exterior2nd__AsphShn,Exterior2nd__Brk Cmn,Functional__Min1,GarageType__Attchd,BldgType__2fmCon,MSSubClass__85,Neighborhood__CollgCr,MoSold__4,Condition1__PosN,OverallQual,TotalBaths,Neighborhood__NoRidge,MSSubClass__190,3SsnPorch__1,Neighborhood__ClearCr,LotFrontage,SaleCondition__Normal,BldgType__Twnhs,GarageType__Basment,SaleType__Con,OpenPorchSF__1,Exterior1st__Stucco,ExterQual,Foundation__Wood,Condition1__Feedr,Neighborhood__Blueste,RoofMatl__Tar&Grv,Condition1__RRAn,HouseStyle__1.5Unf,Exterior1st__AsphShn,MasVnrType__No Masonry Veneer,Neighborhood__NridgHt,Fence__MnWw,SaleType__Oth,Electrical__SBrkr,Exterior2nd__ImStucc,Condition1__PosA,Exterior1st__CemntBd,Heating__Grav,HouseStyle__SFoyer,Street__Pave,Exterior2nd__CBlock,GarageType__No Garage,HouseStyle__2.5Unf,BsmtExposure,Exterior1st__BrkComm,Neighborhood__Timber,SaleType__ConLw,LotShape__Reg,Alley__No Alley,YearRemodAdd,MSSubClass__160,MSZoning__RH,MSSubClass__45,Electrical__FuseP,LotShape__IR3,Exterior1st__CBlock,BedroomAbvGr,Exterior1st__VinylSd,Functional__Min2,MSSubClass__50,HeatingQC,Condition1__RRNe,Neighborhood__Sawyer,Exterior2nd__HdBoard,GarageArea,MasVnrType__Stone,SaleType__WD,GrLivArea,LandSlope__Mod,Neighborhood__Mitchel,GarageFinish__RFn,Neighborhood__BrDale,Neighborhood__NAmes,Neighborhood__OldTown,PoolArea__1,MoSold__11,HouseStyle__SLvl,LotConfig__CulDSac,LotShape__IR2,ScreenPorch__1,RoofStyle__Gable,Exterior2nd__Stucco,GarageFinish__Unf,Foundation__CBlock,BsmtFinType1__No Basement,MoSold__6,Unnamed: 0,Condition1__RRNn,MSSubClass__75,YrSold,Exterior2nd__VinylSd,HouseStyle__2Story,Fence__No Fence,GarageFinish__No Garage,Functional__Maj2,BsmtCond,Fence__GdWo,Neighborhood__Gilbert,MasVnrType__BrkFace,Electrical__FuseF,MoSold__12,OverallCond,LotConfig__Inside,Exterior2nd__Wd Sdng,Neighborhood__SawyerW,LandSlope__Sev,GarageType__BuiltIn,PavedDrive__Y,Neighborhood__StoneBr,MasVnrArea,BsmtQual,Neighborhood__Crawfor,Exterior2nd__BrkFace,SaleType__CWD,SaleType__ConLI,SaleType__New,MSSubClass__40,BsmtFinType1__GLQ,SaleCondition__Family,Heating__Wall,Condition2__PosA,SaleCondition__Alloca,Neighborhood__Veenker,Alley__Pave,RoofStyle__Gambrel,Exterior2nd__Wd Shng,GarageType__CarPort,BsmtFinType1__LwQ,Condition2__Norm,Neighborhood__BrkSide,RoofStyle__Mansard,MoSold__9,GarageCars,MasVnrType__None,Exterior1st__WdShing,KitchenQual,BldgType__Duplex,BsmtFinType1__Rec,LandContour__Lvl,LotConfig__FR2,Functional__Sev,MoSold__10,Condition2__Feedr,Neighborhood__NWAmes,Foundation__PConc,Exterior1st__HdBoard,TotRmsAbvGrd,YearBuilt,Neighborhood__SWISU,Neighborhood__Edwards,SaleType__ConLD,TotalSF,Exterior2nd__CmentBd,FireplaceQu,MSSubClass__80,MSZoning__RM,Exterior2nd__Stone,MSSubClass__30,Neighborhood__NPkVill,Functional__Mod,Functional__Typ,MSSubClass__180,ExterCond,Exterior1st__Plywood,Exterior1st__Wd Sdng,Condition1__RRAe,Exterior2nd__Plywood,WoodDeckSF__1,Exterior2nd__MetalSd,Fireplaces,Foundation__Slab,MoSold__3,Neighborhood__Somerst,CentralAir__Y,SaleCondition__Partial,Exterior1st__MetalSd,MoSold__5,BsmtFinType1__Unf,Condition1__Norm
1461,,-0.6504883226356052,,0.36392912451766285,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-0.7511012457178996,-1.4745763984133309,,,,,0.5261504434922354,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,-0.6458868693388709,,,,,,-1.0728846346658,,,,,,,-1.0295425363984085,,,,-1.211188557079,,,,1.1855112365796918,,,-1.215587819098149,,,,,,,,,,,,,,,,,,,0,,,1.7139053747950752,,,,,,0.01910469184398068,,,,,,0.4007660440530222,,,,,,,,-0.5633159080203538,-0.813484349023573,,,,,,,,,,,,,,,,,,,,,,-0.9847037528055973,,,-0.7726743718942634,,,,,,,,,,,-0.9183347288308823,-0.34094460648204206,,,,-0.9520265662459166,,1.5125569383138067e-14,,,,,,,,,-0.22351813931353376,,,,,,,-0.8980551939255805,,,,,,,,,
1462,,-0.7671942433302039,,0.8978606465841883,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-0.05487715581801704,-0.8732888172827973,,,,,0.5737878816414284,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,-0.6458868693388709,,,,,,-1.2149084074143928,,,,,,,0.1759972393682675,,,,-1.211188557079,,,,-0.7385180411038138,,,-0.32353941038029704,,,,,,,,,,,,,,,,,,,1,,,1.7139053747950752,,,,,,0.01910469184398068,,,,,,0.4007660440530222,,,,,,,,0.04705661823791988,-0.813484349023573,,,,,,,,,,,,,,,,,,,,,,-0.9847037528055973,,,0.7415181472211079,,,,,,,,,,,-0.2553706668000769,-0.43969490707573566,,,,0.16516189389329927,,1.5125569383138067e-14,,,,,,,,,-0.22351813931353376,,,,,,,-0.8980551939255805,,,,,,,,,
1463,,0.7499827256995792,,0.8096458733731972,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-0.7511012457178996,0.3292863449782702,,,,,0.24032581459707722,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,-0.6458868693388709,,,,,,0.6787418959001761,,,,,,,0.1759972393682675,,,,-0.165552992121449,,,,0.043981904365554485,,,0.2945079859600161,,,,,,,,,,,,,,,,,,,2,,,1.7139053747950752,,,,,,0.01910469184398068,,,,,,-0.4974177628184976,,,,,,,,-0.5633159080203538,0.6041022936714443,,,,,,,,,,,,,,,,,,,,,,0.3026464043121145,,,-0.7726743718942634,,,,,,,,,,,-0.2553706668000769,0.8440590006422811,,,,0.0369391274455029,,-0.7598342418972903,,,,,,,,,-0.22351813931353376,,,,,,,0.6470657116610019,,,,,,,,,
1464,,0.7888846992644455,,0.03206393651109651,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-0.05487715581801704,0.3292863449782702,,,,,0.43087556719384934,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,-0.6458868693388709,,,,,,0.6787418959001761,,,,,,,0.1759972393682675,,,,0.8800825728361019,,,,-0.011253385902871513,,,0.24300403626499004,,,,,,,,,,,,,,,,,,,3,,,1.7139053747950752,,,,,,0.01910469184398068,,,,,,0.4007660440530222,,,,,,,,-0.4502839587132661,-0.813484349023573,,,,,,,,,,,,,,,,,,,,,,0.3026464043121145,,,0.7415181472211079,,,,,,,,,,,0.4075933952307284,0.8769757675068456,,,,0.0026617542366860476,,1.0327844064623724,,,,,,,,,-0.22351813931353376,,,,,,,0.6470657116610019,,,,,,,,,
1465,,0.5554728578752481,,-0.9718080707618075,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,1.337571023981748,-0.2720012361522635,,,,,-1.2364347680279066,,,,,,,1.0276745190667986,,,,,,,,,,,,,,,,,,,,,,-0.6458868693388709,,,,,,0.3946943504029907,,,,,,,-1.0295425363984085,,,,0.8800825728361019,,,,0.15445248490240648,,,-0.4244871517825482,,,,,,,,,,,,,,,,,,,4,,,1.7139053747950752,,,,,,0.01910469184398068,,,,,,-0.4974177628184976,,,,,,,,-0.5633159080203538,0.6041022936714443,,,,,,,,,,,,,,,,,,,,,,0.3026464043121145,,,0.7415181472211079,,,,,,,,,,,-0.9183347288308823,0.6794751663194584,,,,0.040747724468704775,,1.5125569383138067e-14,,,,,,,,,-0.22351813931353376,,,,,,,-0.8980551939255805,,,,,,,,,
1466,,0.5943748314401144,,0.03650495484208462,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-0.05487715581801704,0.3292863449782702,,,,,0.28796325274627027,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,-0.6458868693388709,,,,,,0.4893768655687192,,,,,,,0.1759972393682675,,,,-0.165552992121449,,,,-0.14934161157393652,,,0.34807209364284325,,,,,,,,,,,,,,,,,,,5,,,1.7139053747950752,,,,,,0.01910469184398068,,,,,,-0.4974177628184976,,,,,,,,-0.5633159080203538,0.6041022936714443,,,,,,,,,,,,,,,,,,,,,,0.3026464043121145,,,-0.7726743718942634,,,,,,,,,,,0.4075933952307284,0.7123919331840229,,,,-0.13952586796285052,,-0.7598342418972903,,,,,,,,,-0.22351813931353376,,,,,,,0.6470657116610019,,,,,,,,,
1467,,0.5554728578752481,,-0.37126127373046036,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-0.05487715581801704,0.9305739261088039,,,,,-0.28368600504404606,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,-0.6458868693388709,,,,,,1.1048132141459541,,,,,,,0.1759972393682675,,,,0.8800825728361019,,,,-0.24140042868797984,,,-0.6160818446480453,,,,,,,,,,,,,,,,,,,6,,,1.7139053747950752,,,,,,0.01910469184398068,,,,,,1.2989498509245418,,,,,,,,-0.5633159080203538,0.6041022936714443,,,,,,,,,,,,,,,,,,,,,,0.3026464043121145,,,-0.7726743718942634,,,,,,,,,,,-0.2553706668000769,0.6794751663194584,,,,-0.21950640545008984,,1.5125569383138067e-14,,,,,,,,,2.324239401768076,,,,,,,-0.8980551939255805,,,,,,,,,
1468,,0.7888846992644455,,-0.2860744675633247,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-0.05487715581801704,0.3292863449782702,,,,,-0.28368600504404606,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,-0.6458868693388709,,,,,,0.6787418959001761,,,,,,,0.1759972393682675,,,,-0.165552992121449,,,,-0.36567983179193836,,,-0.043357924039355074,,,,,,,,,,,,,,,,,,,7,,,1.7139053747950752,,,,,,0.01910469184398068,,,,,,-0.4974177628184976,,,,,,,,-0.5633159080203538,0.6041022936714443,,,,,,,,,,,,,,,,,,,,,,0.3026464043121145,,,-0.7726743718942634,,,,,,,,,,,0.4075933952307284,0.8769757675068456,,,,-0.3477291718978862,,1.0327844064623724,,,,,,,,,-0.22351813931353376,,,,,,,0.6470657116610019,,,,,,,,,
1469,,0.47766891074551565,,0.07203310148998954,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,0.6413469340818655,0.3292863449782702,,,,,0.7643376342382006,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,2.2554779564214593,,,,,,0.3000118352372623,,,,,,,-1.0295425363984085,,,,-0.165552992121449,,,,0.15445248490240648,,,-0.29881751452668454,,,,,,,,,,,,,,,,,,,8,,,1.7139053747950752,,,,,,0.01910469184398068,,,,,,-0.4974177628184976,,,,,,,,-0.5633159080203538,0.6041022936714443,,,,,,,,,,,,,,,,,,,,,,0.3026464043121145,,,0.7415181472211079,,,,,,,,,,,-0.9183347288308823,0.6136416325903293,,,,0.14357984409515534,,-4.345071538616616,,,,,,,,,-0.22351813931353376,,,,,,,0.6470657116610019,,,,,,,,,
1470,,-0.30037056055180905,,-0.28647819650250544,,,,,,,,,,,,,,0.20357445879315836,,,,,,,,0.14321093634826568,,,,,,,,,,,,,,,,,,,-1.447325335617782,-0.2720012361522635,,,,,0.04977606200030512,,,,,,,-0.6781015029109702,,,,,,,,,,,,,,,,,,,,,,-0.6458868693388709,,,,,,-0.6468133164200222,,,,,,,-1.0295425363984085,,,,-1.211188557079,,,,0.24190836116074765,,,-1.2444300309273637,,,,,,,,,,,,,,,,,,,9,,,1.7139053747950752,,,,,,0.01910469184398068,,,,,,-0.4974177628184976,,,,,,,,-0.5633159080203538,-0.813484349023573,,,,,,,,,,,,,,,,,,,,,,0.3026464043121145,,,-0.7726743718942634,,,,,,,,,,,-1.5812987908616876,-0.04469370470096128,,,,-0.9698000190208588,,1.5125569383138067e-14,,,,,,,,,-0.22351813931353376,,,,,,,-0.8980551939255805,,,,,,,,,
